file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
18_2,18,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.8303164318013807,1,0.05,0
18_3,18,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.5216251638269986,0
19_1,19,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5038979760311049,1,0.5905947441217151,0
19_2,19,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5282846776125517,1,0.5531914893617021,0
19_3,19,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.521222626637975,1,0.4996628455832771,0
19_4,19,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.4624505928853755,0
1_1,1,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.5596608116293156,0
1_2,1,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,1,0.03550295857988166,0
1_3,1,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.6288348735137363,1,0.10330992978936811,0
1_4,1,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.2830782608181859,1,0.4388888888888889,0
25_1,25,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.5859429366736256,0
25_2,25,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.515143956629854,1,0.5607166556071665,0
25_3,25,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.44770153231179216,0
25_4,25,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.3642297650130548,0
25_5,25,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.2948225757138978,1,0.3579654510556622,0
26_1,26,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.5596608116293156,0
26_2,26,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,1,0.03672985781990521,0
26_3,26,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.6288348735137363,1,0.10494450050454086,0
26_4,26,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,1,0.029217719132893498,0
26_5,26,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5289224416107337,1,0.2829827915869981,0
26_6,26,6,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5000248630749928,1,0.11439688715953307,0
27_1,27,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5505255906372072,1,0.5493421052631579,0
27_2,27,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5171594988140437,1,0.48864373783257625,0
27_3,27,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,1,0.034360189573459717,0
27_4,27,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.6653088651380803,1,0.09636184857423795,0
27_5,27,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7282691925696951,1,0.034807149576669805,0
28_1,28,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.5596608116293156,0
28_2,28,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,1,0.0485781990521327,0
28_3,28,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5994893973580675,1,0.08444902162718847,0
28_4,28,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,1,0.02980769230769231,0
2_1,2,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5129144827322811,1,0.6331658291457286,0
2_2,2,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5879240074088421,1,0.21026282853566958,0
30_1,30,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5296008571069141,1,0.6010765550239234,0
30_2,30,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5214361570326819,1,0.4791395045632334,0
30_3,30,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5346746587670552,1,0.40521628498727735,0
30_4,30,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7811872022529136,1,0.019249278152069296,0
3_1,3,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.520265780730897,0
3_2,3,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,1,0.03291139240506329,0
4_1,4,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.5843793584379359,0
4_2,4,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5141229890224769,1,0.5573018991486575,0
4_3,4,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7255581669649563,1,0.02913907284768212,0
4_4,4,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7255581669649563,1,0.02888086642599278,0
4_5,4,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.8435902054192093,1,0.0852575488454707,0
4_6,4,6,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5723541501848238,1,0.2314635718891038,0
4_7,4,7,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5051498203221993,1,0.03968871595330739,0
5_1,5,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.5754088431253785,0
5_2,5,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,1,0.048134777376654635,0
5_3,5,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.8303164318013807,1,0.026402640264026403,0
5_4,5,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,1,0.030271398747390398,0
5_5,5,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.672761392028045,1,0.035576923076923075,0
7_1,7,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5139056863479676,1,0.5781584582441114,0
7_2,7,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5144476639196027,1,0.5537244561634805,0
7_3,7,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.8303164318013807,1,0.044715447154471545,0
7_4,7,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,1,0.037267080745341616,0
8_1,8,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.5596608116293156,0
8_2,8,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,1,0.0485781990521327,0
8_3,8,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.22093023255813954,0
8_4,8,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.3324306025727827,0
8_5,8,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.6775445489624874,1,0.10324232081911262,0
8_6,8,6,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5051498203221993,1,0.05229936880072137,0
9_1,9,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5139056863479676,1,0.5781584582441114,0
9_2,9,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7255581669649563,1,0.029940119760479042,0
9_3,9,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.90016016019225,1,0.015089163237311385,0
9_4,9,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.525144478224383,1,0.4717232202262142,0
9_5,9,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7136826499708451,1,0.07692307692307693,0
9_6,9,6,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.304576144036009,0
15_1,15,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5038979760311049,1,0.5905947441217151,0
15_2,15,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5282846776125517,1,0.5531914893617021,0
15_3,15,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,,1,0.5179045092838196,0
15_4,15,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5171594988140437,1,0.4971822166562304,0
15_5,15,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,,1,0.41458474004051316,0
28_1,28,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,,1,0.5596608116293156,0
28_2,28,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.7214177257714296,1,0.0485781990521327,0
28_3,28,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5994893973580675,1,0.08444902162718847,0
28_4,28,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.7214177257714296,1,0.02980769230769231,0
2_1,2,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5129144827322811,1,0.6331658291457286,0
2_2,2,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5879240074088421,1,0.21026282853566958,0
30_1,30,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5296008571069141,1,0.6010765550239234,0
30_2,30,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5214361570326819,1,0.4791395045632334,0
30_3,30,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5346746587670552,1,0.40521628498727735,0
30_4,30,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.7811872022529136,1,0.019249278152069296,0
9_1,9,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5139056863479676,1,0.5781584582441114,0
9_2,9,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.7255581669649563,1,0.029940119760479042,0
9_3,9,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.90016016019225,1,0.015089163237311385,0
9_4,9,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.525144478224383,1,0.4717232202262142,0
9_5,9,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.7136826499708451,1,0.07692307692307693,0
9_6,9,6,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,,1,0.304576144036009,0
10_1,10,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7309972064736067,1,0.03709949409780776,0
10_2,10,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
10_3,10,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.039509536784741145,0
10_4,10,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.06157635467980296,0
10_5,10,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,1,0.02702702702702703,0
10_6,10,6,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,1,0.02545068928950159,0
11_1,11,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.05792163543441227,0
11_2,11,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
11_3,11,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9312032135595104,1,0.010126582278481013,0
11_4,11,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.742251976469411,1,0.12135036496350365,0
12_1,12,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6746646236191775,1,0.09615384615384616,0
12_2,12,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
12_3,12,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,,1,0.4672715489306546,0
12_4,12,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,,1,0.35714285714285715,0
12_5,12,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.030360531309297913,0
13_1,13,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.0338409475465313,0
13_2,13,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,1,0.06744868035190615,0
13_3,13,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7235736236885021,1,0.11239860950173812,0
14_1,14,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8791461634862955,1,0.02152317880794702,0
14_2,14,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8229545879728561,1,0.051798561151079135,0
14_3,14,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7993707124329582,1,0.10520722635494155,0
15_1,15,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.0338409475465313,0
15_2,15,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,1,0.010526315789473684,0
15_3,15,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8621223993047662,1,0.010973936899862825,0
15_4,15,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
15_5,15,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.037628278221208664,0
16_1,16,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
16_2,16,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.05454545454545454,0
16_3,16,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7247861385826939,1,0.0829145728643216,0
17_1,17,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.0338409475465313,0
17_2,17,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,1,0.010526315789473684,0
17_3,17,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.049315068493150684,0
17_4,17,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
18_1,18,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
18_2,18,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.05454545454545454,0
18_3,18,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
19_1,19,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.0338409475465313,0
19_2,19,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,1,0.010526315789473684,0
19_3,19,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.049315068493150684,0
19_4,19,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,1,0.025735294117647058,0
1_1,1,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.666115694940369,1,0.19895968790637192,0
1_2,1,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8621223993047662,1,0.02603550295857988,0
1_3,1,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,,1,0.3772609819121447,0
1_4,1,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8791461634862955,1,0.012037037037037037,0
25_1,25,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6746646236191775,1,0.09615384615384616,0
25_2,25,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
25_3,25,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.5912011801138799,1,0.3271255060728745,0
25_4,25,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.5831803615537617,1,0.0958627648839556,0
25_5,25,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6185572302308111,1,0.10303030303030303,0
26_1,26,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.666115694940369,1,0.19973890339425587,0
26_2,26,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,1,0.009478672985781991,0
26_3,26,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6288348735137363,1,0.10090817356205853,0
26_4,26,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
26_5,26,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,1,0.002640845070422535,0
26_6,26,6,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6746956212844105,1,0.1002313030069391,0
27_1,27,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7180813760057633,1,0.1289437585733882,0
27_2,27,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,1,0.007653061224489796,0
27_3,27,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,1,0.0070921985815602835,0
27_4,27,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6664350075269376,1,0.07186234817813765,0
27_5,27,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.036688617121354655,0
28_1,28,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.666115694940369,1,0.19973890339425587,0
28_2,28,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8621223993047662,1,0.031839622641509434,0
28_3,28,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7044970812723315,1,0.07209062821833162,0
28_4,28,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
2_1,2,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.05792163543441227,0
2_2,2,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
30_1,30,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.712186422838475,1,0.11377245508982035,0
30_2,30,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6566918202053822,1,0.12727272727272726,0
30_3,30,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.5336714430193767,1,0.37616511318242346,0
30_4,30,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8406487336989334,1,0.013474494706448507,0
3_1,3,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7032269493759056,1,0.14917127071823205,0
3_2,3,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,,1,0.4684563758389262,0
4_1,4,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.5658379631247745,1,0.2538659793814433,0
4_2,4,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
4_3,4,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,1,0.007947019867549669,0
4_4,4,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
4_5,4,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8878808629026902,1,0.051423324150596875,0
4_6,4,6,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.712186422838475,1,0.04800650935720097,0
4_7,4,7,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.56223952261492,1,0.10485573539760731,0
5_1,5,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6516784977070866,1,0.2519893899204244,0
5_2,5,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,1,0.024067388688327317,0
5_3,5,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,1,0.024070021881838075,0
5_4,5,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8621223993047662,1,0.02063983488132095,0
5_5,5,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8791461634862955,1,0.0125,0
7_1,7,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.773460015728104,1,0.05564924114671164,0
7_2,7,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
7_3,7,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.04878048780487805,0
7_4,7,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7247861385826939,1,0.07789232531500573,0
8_1,8,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.666115694940369,1,0.19973890339425587,0
8_2,8,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8621223993047662,1,0.031839622641509434,0
8_3,8,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.04338394793926247,0
8_4,8,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.050454086781029264,0
8_5,8,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,1,0.022408963585434174,0
8_6,8,6,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7642527459669598,1,0.037785588752196834,0
9_1,9,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7309972064736067,1,0.03709949409780776,0
9_2,9,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,1,0.0,0
9_3,9,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,1,0.0445945945945946,0
9_4,9,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8621223993047662,1,0.028678304239401497,0
9_5,9,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,1,0.027149321266968326,0
9_6,9,6,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,1,0.025396825396825397,0
15_1,15,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.7282691925696951,1,0.0338409475465313,0
15_2,15,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.9328015276270853,1,0.010526315789473684,0
15_3,15,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.8621223993047662,1,0.010973936899862825,0
15_4,15,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,1.0,1,0.0,0
15_5,15,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.7282691925696951,1,0.037628278221208664,0
28_1,28,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.666115694940369,1,0.19973890339425587,0
28_2,28,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.8621223993047662,1,0.031839622641509434,0
28_3,28,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.7044970812723315,1,0.07209062821833162,0
28_4,28,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,1.0,1,0.0,0
2_1,2,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,0.7282691925696951,1,0.05792163543441227,0
2_2,2,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single_test_set/,1.0,1,0.0,0
