,file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
32,17_2,17,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5282846776125517,0,0.5531914893617021,0
33,17_3,17,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.90016016019225,0,0.021917808219178082,0
34,17_4,17,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.523602937424205,0,0.4723684210526316,0
35,18_1,18,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5143594971045011,0,0.6371895820714718,0
36,18_2,18,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.8303164318013807,0,0.05,0
37,18_3,18,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5216151936494638,0,0.5216251638269986,0
38,19_1,19,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5038979760311049,0,0.5905947441217151,0
39,19_2,19,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5282846776125517,0,0.5531914893617021,0
40,19_3,19,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.521222626637975,0,0.4996628455832771,0
41,19_4,19,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5172556342211736,0,0.4624505928853755,0
42,1_1,1,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5320282368310317,0,0.5596608116293156,0
43,1_2,1,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,1,0.03550295857988166,0
44,1_3,1,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.6288348735137363,0,0.10330992978936811,0
45,1_4,1,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.2830782608181859,0,0.4388888888888889,0
46,25_1,25,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.523602937424205,0,0.5859429366736256,0
47,25_2,25,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.515143956629854,0,0.5607166556071665,0
48,25_3,25,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5423493228366216,0,0.44770153231179216,0
49,25_4,25,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5308533249069101,0,0.3642297650130548,0
50,25_5,25,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.2948225757138978,0,0.3579654510556622,0
51,26_1,26,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5320282368310317,0,0.5596608116293156,0
52,26_2,26,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,0,0.03672985781990521,0
53,26_3,26,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.6288348735137363,0,0.10494450050454086,0
54,26_4,26,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,0,0.029217719132893498,0
55,26_5,26,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5289224416107337,0,0.2829827915869981,0
56,26_6,26,6,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5000248630749928,0,0.11439688715953307,0
57,27_1,27,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5505255906372072,0,0.5493421052631579,0
58,27_2,27,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5171594988140437,0,0.48864373783257625,0
59,27_3,27,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,0,0.034360189573459717,0
60,27_4,27,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.6653088651380803,0,0.09636184857423795,0
61,27_5,27,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7282691925696951,0,0.034807149576669805,0
62,28_1,28,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5320282368310317,0,0.5596608116293156,0
63,28_2,28,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,0,0.0485781990521327,0
64,28_3,28,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5994893973580675,0,0.08444902162718847,0
65,28_4,28,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,0,0.02980769230769231,0
66,2_1,2,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5129144827322811,0,0.6331658291457286,0
67,2_2,2,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5879240074088421,0,0.21026282853566958,0
68,30_1,30,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5296008571069141,0,0.6010765550239234,0
69,30_2,30,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5214361570326819,0,0.4791395045632334,0
70,30_3,30,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5346746587670552,0,0.40521628498727735,0
71,30_4,30,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7811872022529136,0,0.019249278152069296,0
72,3_1,3,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5643157374860905,0,0.520265780730897,0
73,3_2,3,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,0,0.03291139240506329,0
74,4_1,4,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5153621854174636,0,0.5843793584379359,0
75,4_2,4,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5141229890224769,0,0.5573018991486575,0
76,4_3,4,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7255581669649563,0,0.02913907284768212,0
77,4_4,4,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7255581669649563,0,0.02888086642599278,0
78,4_5,4,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.8435902054192093,0,0.0852575488454707,0
79,4_6,4,6,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5723541501848238,0,0.2314635718891038,0
80,4_7,4,7,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5051498203221993,0,0.03968871595330739,0
81,5_1,5,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5402005561329559,0,0.5754088431253785,0
82,5_2,5,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,0,0.048134777376654635,0
83,5_3,5,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.8303164318013807,0,0.026402640264026403,0
84,5_4,5,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,0,0.030271398747390398,0
85,5_5,5,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.672761392028045,0,0.035576923076923075,0
86,7_1,7,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5139056863479676,0,0.5781584582441114,0
87,7_2,7,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5144476639196027,0,0.5537244561634805,0
88,7_3,7,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.8303164318013807,0,0.044715447154471545,0
89,7_4,7,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,0,0.037267080745341616,0
90,8_1,8,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5320282368310317,0,0.5596608116293156,0
91,8_2,8,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7214177257714296,0,0.0485781990521327,0
92,8_3,8,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5,0,0.22093023255813954,0
93,8_4,8,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5415948447824869,0,0.3324306025727827,0
94,8_5,8,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.6775445489624874,0,0.10324232081911262,0
95,8_6,8,6,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5051498203221993,0,0.05229936880072137,0
96,9_1,9,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5139056863479676,0,0.5781584582441114,0
97,9_2,9,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7255581669649563,0,0.029940119760479042,0
98,9_3,9,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.90016016019225,0,0.015089163237311385,0
99,9_4,9,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.525144478224383,0,0.4717232202262142,0
100,9_5,9,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7136826499708451,0,0.07692307692307693,0
101,9_6,9,6,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5672115467033497,0,0.304576144036009,0
102,15_1,15,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5038979760311049,0,0.5905947441217151,0
103,15_2,15,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5282846776125517,0,0.5531914893617021,0
104,15_3,15,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.523602937424205,0,0.5179045092838196,0
105,15_4,15,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5171594988140437,0,0.4971822166562304,0
106,15_5,15,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5219229025876858,0,0.41458474004051316,0
107,28_1,28,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5320282368310317,0,0.5596608116293156,0
108,28_2,28,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.7214177257714296,0,0.0485781990521327,0
109,28_3,28,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5994893973580675,0,0.08444902162718847,0
110,28_4,28,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.7214177257714296,0,0.02980769230769231,0
111,2_1,2,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5129144827322811,0,0.6331658291457286,0
112,2_2,2,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5879240074088421,0,0.21026282853566958,0
113,30_1,30,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5296008571069141,0,0.6010765550239234,0
114,30_2,30,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5214361570326819,0,0.4791395045632334,0
115,30_3,30,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5346746587670552,0,0.40521628498727735,0
116,30_4,30,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.7811872022529136,0,0.019249278152069296,0
117,9_1,9,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5139056863479676,0,0.5781584582441114,0
118,9_2,9,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.7255581669649563,0,0.029940119760479042,0
119,9_3,9,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.90016016019225,0,0.015089163237311385,0
120,9_4,9,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.525144478224383,0,0.4717232202262142,0
121,9_5,9,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.7136826499708451,0,0.07692307692307693,0
122,9_6,9,6,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single_test_set/,0.5672115467033497,0,0.304576144036009,0
123,10_1,10,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7309972064736067,0,0.03709949409780776,0
124,10_2,10,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
125,10_3,10,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.039509536784741145,0
126,10_4,10,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.06157635467980296,0
127,10_5,10,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,0,0.02702702702702703,0
128,10_6,10,6,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,0,0.02545068928950159,0
129,11_1,11,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.05792163543441227,0
130,11_2,11,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
131,11_3,11,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9312032135595104,0,0.010126582278481013,0
132,11_4,11,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.742251976469411,0,0.12135036496350365,0
133,12_1,12,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6746646236191775,0,0.09615384615384616,0
134,12_2,12,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
135,12_3,12,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.546012215798415,0,0.4672715489306546,0
136,12_4,12,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.5823442831166373,0,0.35714285714285715,0
137,12_5,12,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.030360531309297913,0
138,13_1,13,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.0338409475465313,0
139,13_2,13,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,0,0.06744868035190615,0
140,13_3,13,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7235736236885021,0,0.11239860950173812,0
141,14_1,14,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8791461634862955,0,0.02152317880794702,0
142,14_2,14,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8229545879728561,0,0.051798561151079135,0
143,14_3,14,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7993707124329582,0,0.10520722635494155,0
144,15_1,15,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.0338409475465313,0
145,15_2,15,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,0,0.010526315789473684,0
146,15_3,15,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8621223993047662,0,0.010973936899862825,0
147,15_4,15,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
148,15_5,15,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.037628278221208664,0
149,16_1,16,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
150,16_2,16,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.05454545454545454,0
151,16_3,16,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7247861385826939,0,0.0829145728643216,0
152,17_1,17,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.0338409475465313,0
153,17_2,17,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,0,0.010526315789473684,0
154,17_3,17,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.049315068493150684,0
155,17_4,17,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
156,18_1,18,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
157,18_2,18,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.05454545454545454,0
158,18_3,18,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
159,19_1,19,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.0338409475465313,0
160,19_2,19,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,0,0.010526315789473684,0
161,19_3,19,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.049315068493150684,0
162,19_4,19,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,0,0.025735294117647058,0
163,1_1,1,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.666115694940369,0,0.19895968790637192,0
164,1_2,1,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8621223993047662,1,0.02603550295857988,0
165,1_3,1,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.5425384778445469,0,0.3772609819121447,0
166,1_4,1,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8791461634862955,0,0.012037037037037037,0
167,25_1,25,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6746646236191775,0,0.09615384615384616,0
168,25_2,25,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
169,25_3,25,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.5912011801138799,0,0.3271255060728745,0
170,25_4,25,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.5831803615537617,0,0.0958627648839556,0
171,25_5,25,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6185572302308111,0,0.10303030303030303,0
172,26_1,26,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.666115694940369,0,0.19973890339425587,0
173,26_2,26,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,0,0.009478672985781991,0
174,26_3,26,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6288348735137363,0,0.10090817356205853,0
175,26_4,26,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
176,26_5,26,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,0,0.002640845070422535,0
177,26_6,26,6,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6746956212844105,0,0.1002313030069391,0
178,27_1,27,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7180813760057633,0,0.1289437585733882,0
179,27_2,27,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,0,0.007653061224489796,0
180,27_3,27,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,0,0.0070921985815602835,0
181,27_4,27,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6664350075269376,0,0.07186234817813765,0
182,27_5,27,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.036688617121354655,0
183,28_1,28,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.666115694940369,0,0.19973890339425587,0
184,28_2,28,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8621223993047662,0,0.031839622641509434,0
185,28_3,28,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7044970812723315,0,0.07209062821833162,0
186,28_4,28,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
187,2_1,2,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.05792163543441227,0
188,2_2,2,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
189,30_1,30,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.712186422838475,0,0.11377245508982035,0
190,30_2,30,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6566918202053822,0,0.12727272727272726,0
191,30_3,30,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.5336714430193767,0,0.37616511318242346,0
192,30_4,30,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8406487336989334,0,0.013474494706448507,0
193,3_1,3,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7032269493759056,0,0.14917127071823205,0
194,3_2,3,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.5480569972131051,0,0.4684563758389262,0
195,4_1,4,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.5658379631247745,0,0.2538659793814433,0
196,4_2,4,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
197,4_3,4,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,0,0.007947019867549669,0
198,4_4,4,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
199,4_5,4,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8878808629026902,0,0.051423324150596875,0
200,4_6,4,6,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.712186422838475,0,0.04800650935720097,0
201,4_7,4,7,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.56223952261492,0,0.10485573539760731,0
202,5_1,5,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.6516784977070866,0,0.2519893899204244,0
203,5_2,5,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.9328015276270853,0,0.024067388688327317,0
204,5_3,5,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,0,0.024070021881838075,0
205,5_4,5,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8621223993047662,0,0.02063983488132095,0
206,5_5,5,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8791461634862955,0,0.0125,0
207,7_1,7,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.773460015728104,0,0.05564924114671164,0
208,7_2,7,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
209,7_3,7,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.04878048780487805,0
210,7_4,7,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7247861385826939,0,0.07789232531500573,0
211,8_1,8,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.666115694940369,0,0.19973890339425587,0
212,8_2,8,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8621223993047662,0,0.031839622641509434,0
213,8_3,8,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.04338394793926247,0
214,8_4,8,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.050454086781029264,0
215,8_5,8,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,0,0.022408963585434174,0
216,8_6,8,6,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7642527459669598,0,0.037785588752196834,0
217,9_1,9,1,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7309972064736067,0,0.03709949409780776,0
218,9_2,9,2,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,1.0,0,0.0,0
219,9_3,9,3,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.7282691925696951,0,0.0445945945945946,0
220,9_4,9,4,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.8621223993047662,0,0.028678304239401497,0
221,9_5,9,5,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,0,0.027149321266968326,0
222,9_6,9,6,data/prediction/pred_test_script_finetuned_T1_sc-_html+_single/,0.732537754017681,0,0.025396825396825397,0
